step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,59996.97,174627.23,114630.25,71956.46,204101.65,0,1,0,0,4
9,2068.91,0.0,0.0,0.0,0.0,1,1,0,0,3
8,60668.77,5412233.39,5472902.16,8618397.07,14068690.23,1,1,0,0,0
9,799.49,0.0,0.0,0.0,0.0,1,1,0,0,3
9,548097.41,0.0,0.0,1605076.4,2543041.62,1,1,1,0,1
7,67622.13,61724.3,0.0,74847.0,261434.22,1,1,0,0,1
1,749.26,724.0,0.0,0.0,0.0,1,1,0,0,3
8,215909.38,7346763.03,7562672.41,2401771.86,2185862.48,1,1,0,0,0
9,317675.58,0.0,0.0,340306.69,657982.26,1,0,0,0,4
8,9502.52,1276796.48,1267293.97,0.0,0.0,0,1,0,0,3
8,252533.35,26976.0,0.0,0.0,252533.35,1,0,0,0,1
6,491920.0,725.0,0.0,13494.74,682530.5,1,1,1,0,4
8,209.74,11784.0,11574.26,0.0,0.0,0,1,0,0,3
7,3480.58,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1543.39,1247.0,0.0,0.0,0.0,1,1,0,0,3
9,6564.68,19845.0,13280.32,76996.0,392293.3,0,1,0,0,2
8,80738.24,0.0,0.0,380636.12,353601.18,1,1,0,0,1
8,91721.79,107697.32,15975.53,73918.76,36144.4,0,1,0,1,1
9,11374.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,7621.77,31339.0,23717.23,0.0,0.0,0,1,0,0,3
8,7062.72,11933.0,4870.28,0.0,0.0,0,1,0,0,3
9,837.49,0.0,0.0,0.0,0.0,1,1,0,0,3
9,181490.83,0.0,0.0,545860.37,606908.33,1,1,0,0,1
2,3286.78,0.0,0.0,0.0,0.0,1,1,0,0,3
8,32736.72,0.0,0.0,90848.94,123585.66,1,0,0,0,1
8,9157.23,236.0,0.0,0.0,0.0,1,1,0,0,3
1,6054.6,0.0,0.0,0.0,0.0,1,1,0,0,3
9,200807.09,10142.0,0.0,0.0,200807.09,1,0,0,0,1
9,100250.72,73780.0,0.0,82866.0,183116.72,1,0,0,0,1
8,4325.25,11330.0,7004.75,0.0,0.0,0,1,0,0,3
9,123225.81,0.0,0.0,217749.34,340975.15,1,0,0,0,1
8,252196.55,6824955.39,7077151.94,763814.53,202111.66,1,1,0,0,0
5,47001.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,170402.93,21480.0,0.0,0.0,380765.41,1,1,0,0,1
4,308762.31,0.0,0.0,646875.4,455191.58,1,1,0,1,1
1,240680.1,165914.04,406594.14,4860478.66,4619798.56,1,1,0,1,0
7,885.48,19876.0,18990.52,0.0,0.0,0,1,0,0,3
7,148407.53,477010.42,625417.94,303036.17,154628.64,1,1,0,0,0
9,41822.23,422.0,0.0,0.0,0.0,1,1,0,0,1
9,171709.21,0.0,0.0,204985.0,835718.07,1,1,0,0,4
9,220547.1,283935.05,63387.95,0.0,220547.1,0,0,0,0,1
5,585796.59,10356728.02,10942524.61,5925754.14,5154700.22,1,1,1,1,0
9,185145.38,194.0,0.0,5013.0,190158.38,1,0,0,0,1
7,1827.57,8170.83,6343.26,1113274.69,986103.34,0,1,0,0,2
9,10664.04,249265.08,238601.04,0.0,0.0,0,1,0,0,3
8,21425.6,4083.0,0.0,182.0,21607.6,1,0,0,0,1
8,83422.02,116.0,0.0,115138.83,48172.64,1,1,0,0,1
9,239725.35,236.0,0.0,0.0,0.0,1,1,0,0,1
8,12778.61,228025.1,215246.49,0.0,0.0,0,1,0,0,3
9,9406.63,52.0,0.0,0.0,0.0,1,1,0,0,3
7,3100.55,95632.0,92531.45,0.0,0.0,0,1,0,0,3
8,2581.61,103916.0,101334.39,0.0,0.0,0,1,0,0,3
9,4831.18,119070.98,114239.8,0.0,0.0,0,1,0,0,3
8,18719.75,3628.0,0.0,0.0,0.0,1,1,0,0,3
9,84572.32,7283934.55,7368506.87,1100985.85,1016413.53,1,1,0,0,0
1,8161.64,99379.0,91217.36,490341.11,593737.38,0,1,0,1,2
9,4651.29,41775.0,37123.71,0.0,0.0,0,1,0,0,3
9,8951.79,10629.0,1677.21,0.0,0.0,0,1,0,0,3
6,21795.98,378.0,0.0,0.0,0.0,1,1,0,0,3
9,18240.9,0.0,0.0,0.0,0.0,1,1,0,0,3
8,32698.64,0.0,0.0,1343508.04,4042383.88,1,1,0,0,4
9,4859.92,199272.59,194412.67,0.0,0.0,0,1,0,0,3
8,103496.05,39700.9,143196.95,1025.0,438546.81,1,1,0,0,0
9,45074.39,263917.0,308991.39,4535.0,207264.78,1,1,0,0,0
7,435944.41,20607.0,0.0,1700.0,3614408.95,1,1,0,0,4
8,111999.28,2375269.41,2487268.69,6423356.2,6311356.92,1,1,0,0,0
8,34227.05,0.0,0.0,301769.0,259547.26,1,1,0,0,1
8,409852.02,0.0,0.0,411997.35,0.0,1,1,0,0,1
8,953.83,0.0,0.0,0.0,0.0,1,1,0,0,3
9,12089.73,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2223.52,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2512.83,9451.0,6938.17,0.0,0.0,0,1,0,0,3
9,12184.19,415994.11,403809.91,0.0,0.0,0,1,0,0,3
7,42055.67,42361.33,305.66,1231782.7,1273838.38,0,0,0,0,1
8,1890.22,36051.0,34160.78,0.0,0.0,0,1,0,0,3
9,15898.44,670603.91,654705.47,0.0,0.0,0,1,0,0,3
9,88193.53,63186.42,0.0,1159744.48,1247938.01,1,0,0,0,1
9,253326.05,151974.32,405300.37,440444.0,290358.21,1,1,0,0,0
8,405624.61,431434.77,837059.38,5600238.4,5175906.61,1,1,0,0,0
8,45966.16,0.0,0.0,1070956.36,2232864.41,1,1,0,0,1
8,2946.72,217.0,0.0,0.0,0.0,1,1,0,0,3
1,8148.08,5451.0,0.0,0.0,0.0,1,1,0,0,3
9,100346.67,0.0,0.0,375835.62,476182.29,1,0,0,0,4
7,290528.69,0.0,0.0,345069.81,1655161.56,1,1,0,0,1
7,35665.5,29831.0,65496.5,3225.83,0.0,1,1,0,0,0
8,747216.23,10749.0,0.0,1360229.24,2128938.2,1,1,1,0,4
8,13612.32,0.0,0.0,0.0,0.0,1,1,0,0,3
2,216179.58,1164188.6,1380368.18,425381.0,209201.42,1,1,0,0,0
8,104240.94,125308.0,21067.06,486706.11,590947.04,0,0,0,0,1
8,180142.44,5116.0,0.0,0.0,180142.44,1,0,0,0,1
7,435108.64,16861.0,0.0,8184.0,1581167.12,1,1,0,0,4
9,24393.19,217.0,0.0,0.0,0.0,1,1,0,0,3
6,73844.55,11101.0,0.0,0.0,69295.43,1,1,0,0,4
8,4453.94,0.0,0.0,0.0,0.0,1,1,0,0,3
7,9450.61,10140.0,689.39,0.0,0.0,0,1,0,0,3
7,15242.93,252324.0,237081.07,0.0,0.0,0,1,0,0,3
9,511602.14,3210.0,514812.14,0.0,0.0,1,1,1,0,0
8,152912.13,0.0,0.0,397643.13,945056.48,1,1,0,0,1
9,7703.67,37379.75,29676.08,0.0,0.0,0,1,0,0,3
8,188887.05,0.0,0.0,310278.47,46712.13,1,1,0,0,1
9,166612.12,3712637.07,3879249.19,2748440.05,4312080.84,1,1,0,0,0
9,1714.61,1325694.98,1323980.36,0.0,0.0,0,1,0,0,3
2,275712.54,6269058.27,6269058.27,6269058.27,11073556.18,1,1,0,0,0
7,7239.19,18862.0,11622.81,0.0,0.0,0,1,0,0,3
8,5114.06,5933.0,818.94,0.0,0.0,0,1,0,0,3
7,9459.33,1747.0,0.0,0.0,0.0,1,1,0,0,3
9,48726.03,0.0,0.0,123833.95,238679.78,1,1,0,0,1
9,342351.72,11020.0,0.0,532054.1,874405.83,1,0,0,0,1
7,14538.29,14855.0,316.71,0.0,0.0,0,1,0,0,3
7,47889.57,685.62,0.0,0.0,0.0,1,1,0,0,3
5,366300.87,5884.22,0.0,4670978.14,6525826.68,1,1,0,1,1
9,63772.31,11647.0,0.0,284836.99,348609.3,1,0,0,0,1
1,252129.73,4891515.83,4639386.1,844104.14,420946.86,0,1,0,1,4
9,211381.47,57426.87,0.0,1401719.06,8185442.6,1,1,0,0,1
9,179806.59,15952.0,0.0,30066.0,209872.59,1,0,0,0,1
8,408226.24,31777.0,0.0,325.0,490790.77,1,1,0,0,1
3,57342.59,61751.11,4408.53,1455643.1,1640678.66,0,1,0,1,1
7,58987.95,0.0,0.0,134693.0,537463.33,1,1,0,0,1
9,469622.08,0.0,0.0,1951209.51,2530669.07,1,1,1,0,1
2,106622.7,30870.0,0.0,73012.0,141949.63,1,1,0,0,4
7,3588.2,8864.0,5275.8,0.0,0.0,0,1,0,0,3
9,292051.07,2371419.34,2663470.41,1626318.9,1334267.83,1,1,0,0,0
7,7162.79,147595.36,140432.57,0.0,0.0,0,1,0,0,3
8,65605.7,6066380.36,6131986.06,205867.93,203751.7,1,1,0,0,0
6,2607.64,92756.0,90148.36,0.0,0.0,0,1,0,0,3
9,4764.14,23692.54,18928.41,0.0,0.0,0,1,0,0,3
6,11393.18,31119.72,19726.54,0.0,0.0,0,1,0,0,3
9,50870.5,105739.0,54868.5,646953.51,697824.0,0,0,0,0,1
8,81357.64,0.0,0.0,84379.19,341838.45,1,1,0,0,1
7,428331.88,0.0,0.0,716745.1,5652054.58,1,1,0,1,4
8,92443.07,0.0,0.0,7942029.92,8144736.91,1,1,0,1,1
7,172998.37,0.0,0.0,1122816.74,1912526.2,1,1,0,0,1
9,63929.77,3315332.81,3379262.58,118304.65,54374.88,1,1,0,0,0
7,336410.5,1759770.79,2096181.29,411541.48,0.0,1,1,0,0,0
8,114583.3,15796.0,130379.3,21272281.36,22641471.24,1,1,0,1,0
8,129702.52,1784891.35,1914593.87,1601091.13,1276550.33,1,1,0,0,0
7,9463.64,30337.0,20873.36,0.0,0.0,0,1,0,0,3
8,293008.11,11384.0,304392.11,1894087.64,1273292.81,1,1,0,0,0
8,678793.85,12110.0,0.0,32329.22,711123.07,1,0,1,0,4
8,14031.52,18742.59,4711.08,0.0,0.0,0,1,0,0,3
8,145613.8,0.0,0.0,331925.12,0.0,1,1,0,0,1
9,15776.62,0.0,0.0,0.0,0.0,1,1,0,0,3
9,101245.87,0.0,0.0,414860.95,669874.46,1,1,0,0,1
7,4400.63,1737.64,0.0,0.0,0.0,1,1,0,0,3
9,388355.53,543720.18,932075.71,543533.89,155178.36,1,1,0,0,0
8,645.3,15132.0,14486.7,0.0,0.0,0,1,0,0,3
1,22276.0,0.0,0.0,0.0,0.0,1,1,0,0,3
1,7813.63,21084.94,13271.31,0.0,0.0,0,1,0,0,3
9,80956.67,0.0,0.0,1533987.73,1614944.4,1,0,0,0,1
8,130863.83,1019146.74,1150010.57,233297.0,1195553.31,1,1,0,0,0
9,182927.62,10993.0,0.0,1989027.07,2171954.69,1,0,0,0,1
8,291436.76,977975.86,1269412.63,1227506.24,686937.33,1,1,0,0,0
8,11991.86,50128.0,38136.14,0.0,0.0,0,1,0,0,3
9,2244.11,0.0,0.0,0.0,0.0,1,1,0,0,3
7,135356.28,33038.0,0.0,21480.0,0.0,1,1,0,0,4
8,57759.41,0.0,0.0,320863.12,506581.24,1,1,0,0,1
8,1770.28,99516.0,97745.72,0.0,0.0,0,1,0,0,3
8,10040.31,135228.04,125187.73,0.0,0.0,0,1,0,0,3
9,458468.77,1949310.0,2407778.77,14400728.09,13627578.89,1,1,1,0,0
8,73401.96,10111487.59,10184889.56,333904.54,0.0,1,1,0,0,0
8,361816.86,0.0,0.0,7139146.96,7930883.53,1,1,0,0,1
7,1519.53,129030.0,127510.47,0.0,0.0,0,1,0,0,3
9,22390.47,0.0,0.0,2450003.29,2459454.8,1,1,0,0,1
4,336.88,21430.0,21093.12,0.0,0.0,0,1,0,0,3
9,181405.37,0.0,0.0,1420592.89,1601998.26,1,0,0,0,1
8,25900.66,742789.07,716888.41,0.0,0.0,0,1,0,0,3
9,123052.24,16479.0,0.0,52384.62,28067.51,1,1,0,0,1
8,294189.04,3552902.09,3847091.14,777176.17,282742.76,1,1,0,0,0
3,63180.2,26103.63,0.0,267912.2,125857.29,1,1,0,1,1
2,14229.35,184804.18,170574.82,0.0,0.0,0,1,0,0,3
9,3365.68,49558.0,46192.32,0.0,0.0,0,1,0,0,3
7,7033.55,0.0,0.0,0.0,0.0,1,1,0,0,3
1,11411.34,90587.0,79175.66,0.0,0.0,0,1,0,0,3
8,13525.65,329.0,0.0,0.0,0.0,1,1,0,0,3
9,443098.22,142.0,0.0,0.0,443098.22,1,0,0,0,1
1,53.35,0.0,0.0,0.0,0.0,1,1,0,0,3
1,13553.79,1077360.84,1090914.63,722161.86,708608.07,1,1,0,1,0
1,21530.96,111216.72,89685.77,0.0,0.0,0,1,0,0,3
8,149834.44,132904.0,0.0,59130.14,931889.38,1,1,0,0,4
8,5384.49,36747.65,31363.16,0.0,0.0,0,1,0,0,3
8,1089540.26,0.0,0.0,10131889.79,11835842.92,1,1,1,1,4
8,21581.17,0.0,0.0,0.0,0.0,1,1,0,0,3
9,155275.1,0.0,0.0,4506253.59,4984152.18,1,1,0,1,1
8,42291.33,0.0,0.0,2359480.53,2185862.48,1,1,0,0,4
9,267911.35,20530.0,0.0,29900.39,250985.25,1,1,0,0,1
8,246311.46,0.0,0.0,2709872.33,2956183.79,1,0,0,1,1
8,11152.09,0.0,0.0,0.0,0.0,1,1,0,0,3
9,183910.42,8334165.5,8518075.92,258761.0,74850.58,1,1,0,0,0
7,14731.43,0.0,0.0,0.0,0.0,1,1,0,0,3
9,120965.53,50156.0,171121.53,61600.0,0.0,1,1,0,0,0
9,259901.38,24772.0,0.0,128.0,37631.68,1,1,0,0,1
9,9494.15,0.0,0.0,0.0,0.0,1,1,0,0,3
7,8558.55,144823.0,136264.45,0.0,0.0,0,1,0,0,3
7,37100.48,0.0,0.0,664617.0,1133629.28,1,1,0,0,1
9,30352.43,0.0,0.0,6245757.94,6276110.37,1,0,0,0,1
6,256430.45,3152579.73,3409010.17,627077.54,271152.52,1,1,0,0,0
8,22356.52,16582315.23,16604671.75,18551769.37,20448938.33,1,1,0,0,0
8,11768.86,168.0,0.0,0.0,0.0,1,1,0,0,3
7,191013.62,13694.0,204707.62,0.0,0.0,1,1,0,0,0
8,6489.24,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5501.34,0.0,0.0,220018.6,537463.33,1,1,0,0,1
8,14247.31,31768.0,17520.69,0.0,0.0,0,1,0,0,3
8,789512.5,0.0,0.0,7088323.13,10236835.52,1,1,1,1,4
9,41091.41,99015.0,57923.59,0.0,41091.41,0,0,0,0,1
7,10815.32,10524.0,0.0,0.0,0.0,1,1,0,0,3
1,614317.64,0.0,0.0,4541021.72,3997768.55,1,1,1,1,1
8,3297.81,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5224.94,0.0,0.0,44676.0,91885.61,1,1,0,0,1
8,17962.45,2204491.42,2186528.97,0.0,0.0,0,1,0,0,3
9,10690.63,244681.33,233990.7,0.0,0.0,0,1,0,0,3
9,17206.51,0.0,0.0,0.0,0.0,1,1,0,0,3
1,6854.06,19853.0,12998.94,0.0,0.0,0,1,0,0,3
2,3580.23,25725.0,22144.77,0.0,0.0,0,1,0,0,3
7,126257.93,3467549.17,3593807.1,527148.77,232681.17,1,1,0,0,0
7,106.07,0.0,0.0,0.0,0.0,1,1,0,0,3
3,6335.61,0.0,0.0,0.0,0.0,1,1,0,0,3
8,2092.54,0.0,0.0,0.0,0.0,1,1,0,0,3
8,41303.65,12296504.64,12337808.29,1176347.63,1135043.98,1,1,0,0,0
7,33919.56,4084307.94,4118227.49,373103.0,7569059.16,1,1,0,0,0
9,47970.22,0.0,0.0,93753.0,141723.22,1,0,0,0,1
8,78197.56,26481.0,0.0,201715.41,31266.23,1,1,0,0,1
8,477630.24,0.0,0.0,1049061.6,1367406.0,1,1,1,0,4
8,92338.97,41121.0,0.0,0.0,0.0,1,1,0,0,4
1,274108.4,0.0,0.0,2062932.43,1254956.07,1,1,0,1,4
7,14182.39,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1933.7,1392188.29,1390254.59,0.0,0.0,0,1,0,0,3
6,204371.41,0.0,204371.41,6964920.17,6760548.76,1,1,0,1,0
8,8218.42,939834.03,931615.61,0.0,0.0,0,1,0,0,3
7,2612.07,8135.91,5523.84,0.0,0.0,0,1,0,0,3
8,77360.09,0.0,0.0,159400.73,402284.09,1,1,0,0,1
8,79575.56,388285.06,308709.5,0.0,79575.56,0,0,0,0,1
9,3976.73,0.0,0.0,0.0,0.0,1,1,0,0,3
7,7510.32,210162.0,202651.68,0.0,0.0,0,1,0,0,3
8,111748.76,5705827.99,5817576.76,809330.56,2884719.28,1,1,0,0,0
8,22610.94,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1068.03,0.0,0.0,0.0,0.0,1,1,0,0,3
9,46827.27,0.0,0.0,136535.0,183362.27,1,0,0,0,1
8,414013.24,0.0,0.0,604430.83,1206776.14,1,1,0,0,1
8,1778.59,11175.0,9396.41,0.0,0.0,0,1,0,0,3
5,861582.21,564.49,862146.7,17282138.47,16420556.26,1,1,1,1,0
6,109985.65,41851.0,0.0,0.0,109985.65,1,0,0,0,4
8,331987.42,12379.0,344366.42,36241.02,0.0,1,1,0,0,0
9,136341.95,0.0,0.0,1586820.55,2948478.71,1,1,0,0,1
7,272270.8,6056.0,278326.8,0.0,0.0,1,1,0,0,0
8,3172.71,5576.0,2403.29,2470589.59,2221293.55,0,1,0,0,2
8,95215.85,0.0,0.0,502158.84,999302.37,1,1,0,0,1
8,7240.04,10430.0,3189.96,0.0,0.0,0,1,0,0,3
1,5507.18,36030.0,30522.82,0.0,0.0,0,1,0,0,3
9,5885.57,11703.0,5817.43,0.0,0.0,0,1,0,0,3
9,298501.47,31633.0,0.0,18010.1,67383.49,1,1,0,0,1
7,381194.72,0.0,0.0,422049.0,4327929.06,1,1,0,0,1
9,3016.87,64507.0,61490.13,0.0,0.0,0,1,0,0,3
8,10808.84,100170.0,89361.16,0.0,0.0,0,1,0,0,3
7,2673.33,93237.16,90563.83,0.0,0.0,0,1,0,0,3
8,66097.61,7978815.87,8044913.48,295351.47,11475.36,1,1,0,0,0
9,29058.98,32791.0,3732.02,0.0,0.0,0,1,0,0,3
8,2386.75,103611.0,101224.25,0.0,0.0,0,1,0,0,3
7,74145.33,6479796.83,6553942.16,92904.55,18759.22,1,1,0,0,0
1,3485.64,460.0,0.0,0.0,0.0,1,1,0,0,3
9,32268.72,3196504.3,3228773.02,264177.6,231908.87,1,1,0,0,0
9,167613.07,883930.38,1051543.44,2650818.99,2497778.6,1,1,0,0,0
9,2369650.25,10285.0,0.0,148588.44,2518238.69,1,0,1,0,4
8,169425.34,3881072.32,4050497.66,1047665.07,878239.73,1,1,0,0,0
9,533682.02,922.0,534604.02,0.0,397466.73,1,1,1,0,0
8,24991.25,0.0,0.0,0.0,0.0,1,1,0,0,3
1,4843.76,0.0,0.0,0.0,0.0,1,1,0,0,3
8,637.42,126866.0,126228.58,0.0,0.0,0,1,0,0,3
9,2774.34,250826.72,248052.37,0.0,0.0,0,1,0,0,3
7,1640.59,0.0,0.0,0.0,0.0,1,1,0,0,3
8,653333.89,29863.0,0.0,345021.12,998355.01,1,0,1,0,4
9,185296.6,0.0,0.0,7164410.37,7929794.47,1,1,0,0,1
8,200869.43,0.0,0.0,1254799.93,1471945.15,1,1,0,0,1
1,642.26,21363.0,20720.74,1772.9,2415.16,0,0,0,0,2
9,199673.45,0.0,0.0,415025.91,573272.7,1,1,0,0,1
9,226516.3,41043.0,267559.3,6312.1,0.0,1,1,0,0,0
7,16918.31,401.0,0.0,0.0,0.0,1,1,0,0,3
9,21787.55,94.0,0.0,37.0,21824.55,1,0,0,0,1
9,6564.72,126146.0,119581.28,0.0,0.0,0,1,0,0,3
8,134232.89,0.0,0.0,250061.79,384294.68,1,0,0,0,1
6,3043.29,6051.0,3007.71,0.0,0.0,0,1,0,0,3
5,2520.08,82215.0,79694.92,0.0,0.0,0,1,0,0,3
6,15827.12,0.0,0.0,0.0,0.0,1,1,0,0,3
8,75510.15,31105.0,0.0,7613.0,78751.98,1,1,0,0,1
7,24025.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,93457.02,0.0,0.0,268625.42,251181.9,1,1,0,0,1
8,100200.71,8488717.9,8588918.6,2103656.13,2003455.42,1,1,0,0,0
9,7088.25,20399.0,13310.75,0.0,0.0,0,1,0,0,3
8,144097.37,19135384.51,19279481.88,198497.77,54400.41,1,1,0,0,0
7,14168.18,533658.7,519490.52,0.0,0.0,0,1,0,0,3
7,6082.55,22403.0,16320.45,0.0,0.0,0,1,0,0,3
7,7270.16,413384.28,406114.12,0.0,0.0,0,1,0,0,3
4,1222.27,0.0,0.0,0.0,0.0,1,1,0,0,3
3,326468.84,5109989.47,5436458.31,3822931.57,2943614.6,1,1,0,1,0
8,167015.83,2267646.58,2434662.41,585321.32,418305.49,1,1,0,0,0
8,10465.19,28066.02,17600.83,0.0,0.0,0,1,0,0,3
7,15919.89,9689.31,0.0,0.0,0.0,1,1,0,0,3
7,9069.93,20239.0,11169.07,0.0,0.0,0,1,0,0,3
7,1414.01,30541.0,29126.99,0.0,0.0,0,1,0,0,3
7,4221.67,6718305.97,6722527.64,225370.14,909963.8,1,1,0,0,0
7,5078.24,41733.0,36654.76,0.0,0.0,0,1,0,0,3
8,5840.92,0.0,0.0,140112.18,136405.86,1,1,0,0,2
7,9103.52,0.0,0.0,0.0,0.0,1,1,0,0,3
9,18985.45,0.0,0.0,0.0,0.0,1,1,0,0,3
9,89244.62,9190639.67,9279884.29,97442.79,8198.18,1,1,0,0,0
8,56037.54,0.0,0.0,2338502.7,2394540.24,1,0,0,0,1
6,7350.01,2506.88,0.0,0.0,0.0,1,1,0,0,3
8,103881.33,0.0,0.0,852783.47,956664.8,1,0,0,0,1
2,3462.64,66331.0,62868.36,64259.52,67722.17,0,0,0,0,2
8,36435.62,4034244.51,4070680.13,70801.6,34365.98,1,1,0,0,0
9,17027.78,12251.0,0.0,0.0,0.0,1,1,0,0,3
7,40685.1,4389747.44,4430432.54,60962.0,20276.9,1,1,0,0,0
8,475853.71,1286231.94,1762085.65,1704789.87,1257854.82,1,1,1,0,0
8,4300.02,31530.0,27229.98,0.0,0.0,0,1,0,0,3
9,326400.07,592.0,0.0,192397.38,519647.36,1,1,0,0,1
9,266010.68,238053.0,0.0,119540.02,213735.55,1,1,0,0,4
9,97397.83,115025.0,17627.17,0.0,97397.83,0,0,0,0,1
6,221584.67,3172292.99,3393877.66,805754.92,253888.02,1,1,0,0,0
8,48559.84,7202103.37,7250663.21,1404288.87,1392863.75,1,1,0,0,0
8,123717.3,2760529.56,2884246.86,820100.36,696383.06,1,1,0,0,0
8,19620.99,847353.84,827732.85,0.0,0.0,0,1,0,0,3
8,12014.2,0.0,0.0,805294.76,1210337.54,1,1,0,0,1
6,1390432.94,23480.69,0.0,2221502.7,3871016.4,1,1,1,1,4
7,1193.61,20252.0,19058.39,0.0,0.0,0,1,0,0,3
9,21535.47,118555.0,97019.53,0.0,0.0,0,1,0,0,3
5,5905.54,0.0,0.0,0.0,0.0,1,1,0,0,3
7,3200.09,130298.0,127097.91,0.0,0.0,0,1,0,0,3
9,1477935.44,124300.0,0.0,20109.0,1670282.0,1,1,1,0,4
7,5471.45,18759.22,13287.77,0.0,0.0,0,1,0,0,3
9,9013.6,2584.0,0.0,0.0,0.0,1,1,0,0,3
9,103773.19,0.0,0.0,816323.01,383270.98,1,1,0,0,1
9,82174.71,7556261.41,7638436.12,436048.87,670176.57,1,1,0,0,0
9,40816.06,4160.0,44976.06,248418.2,604887.09,1,1,0,0,0
7,226467.65,0.0,0.0,987038.48,2036309.01,1,1,0,0,1
8,8909.98,241427.0,232517.02,0.0,0.0,0,1,0,0,3
7,768.35,69514.39,68746.05,0.0,0.0,0,1,0,0,3
6,14162.57,0.0,0.0,79458.0,3654690.97,1,1,0,0,1
7,3091.35,0.0,0.0,0.0,0.0,1,1,0,0,3
4,2946.8,4913.0,1966.2,0.0,0.0,0,1,0,0,3
6,10787.1,32933.0,22145.9,0.0,0.0,0,1,0,0,3
8,6111.94,21180.0,15068.06,0.0,0.0,0,1,0,0,3
9,71094.83,6870.0,0.0,1804202.9,1875297.72,1,0,0,0,1
7,16452.41,686387.29,669934.89,0.0,0.0,0,1,0,0,3
9,131402.25,128.0,0.0,0.0,57425.17,1,1,0,0,1
7,8306.23,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1709.19,26841.65,25132.46,0.0,0.0,0,1,0,0,3
9,26204.1,12704.0,0.0,0.0,0.0,1,1,0,0,3
8,5904.6,770402.78,764498.18,0.0,0.0,0,1,0,0,3
2,14841.59,0.0,0.0,0.0,0.0,1,1,0,0,3
7,2234288.78,0.0,0.0,5743757.61,8488789.41,1,1,1,1,4
8,10596.17,125735.0,115138.83,0.0,0.0,0,1,0,0,3
9,5695.87,0.0,0.0,0.0,0.0,1,1,0,0,3
6,3230.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,715.12,50393.0,49677.88,0.0,0.0,0,1,0,0,3
8,438561.77,500542.0,61980.23,770420.0,1868514.02,0,1,0,0,1
8,24132.44,2489466.2,2513598.64,33822.59,65983.21,1,1,0,0,0
8,9890.11,96899.95,87009.84,0.0,0.0,0,1,0,0,3
8,206961.49,14150.0,0.0,140907.06,2076683.64,1,1,0,0,1
7,34789.73,0.0,0.0,198560.74,233350.47,1,0,0,0,4
9,356867.29,0.0,0.0,1377703.81,2299239.53,1,1,0,0,1
8,263534.18,190493.56,0.0,119947.66,545557.12,1,1,0,0,1
9,20152.28,0.0,0.0,0.0,0.0,1,1,0,0,3
2,5374.49,695819.48,690444.99,0.0,0.0,0,1,0,0,3
8,8526.46,1307730.98,1299204.51,0.0,0.0,0,1,0,0,3
9,124403.18,3042.0,0.0,0.0,0.0,1,1,0,0,1
7,9442.55,20707.0,11264.45,0.0,0.0,0,1,0,0,3
9,19262.43,444634.76,425372.33,0.0,0.0,0,1,0,0,3
5,293520.06,0.0,0.0,5174801.52,5950433.65,1,1,0,1,1
8,11521.72,0.0,0.0,0.0,0.0,1,1,0,0,3
7,5096.16,60472.0,55375.84,0.0,0.0,0,1,0,0,3
8,360968.88,0.0,0.0,12803991.57,12776817.91,1,1,0,0,1
8,154885.42,60234.0,215119.42,105816.65,700941.98,1,1,0,0,0
7,14139.52,21297.0,7157.48,0.0,0.0,0,1,0,0,3
8,10042.48,33.0,0.0,0.0,0.0,1,1,0,0,3
9,253186.57,51779.0,0.0,5220822.43,5326469.1,1,1,0,1,1
8,219127.5,62660.0,0.0,104471.2,318574.94,1,1,0,0,1
1,1239.06,396386.0,395146.94,0.0,0.0,0,1,0,0,3
8,7493.14,25992.0,18498.86,0.0,0.0,0,1,0,0,3
7,4515.49,0.0,0.0,0.0,0.0,1,1,0,0,3
8,25823.14,0.0,0.0,138267.47,470082.93,1,1,0,0,1
7,622.84,107102.0,106479.16,0.0,0.0,0,1,0,0,3
7,1632.27,107095.0,105462.73,0.0,0.0,0,1,0,0,3
9,180042.25,0.0,0.0,1447294.95,2426054.3,1,1,0,0,4
9,380376.17,678643.02,298266.85,3941.14,577003.22,0,1,0,0,1
1,2588.24,69798.26,67210.02,0.0,0.0,0,1,0,0,3
6,23248.88,20321.0,0.0,0.0,0.0,1,1,0,0,3
6,85450.99,6328983.6,6414434.59,101058.0,15607.01,1,1,0,0,0
8,1201899.26,0.0,0.0,3055905.12,4257804.38,1,0,1,0,4
8,200012.02,0.0,0.0,64611.99,342146.89,1,1,0,0,1
8,4828.23,9644563.0,9649391.23,46571.0,0.0,1,1,0,0,0
9,29173.97,10020.0,0.0,0.0,0.0,1,1,0,0,3
