step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
8,46432.45,0.0,0.0,1246786.45,1409734.26,1,1,0,0
8,886293.9,41404.0,0.0,73267.65,567756.32,1,1,1,0
8,6788.7,13940.0,7151.3,0.0,0.0,0,1,0,0
8,232668.28,106993.0,0.0,32450.0,0.0,1,1,0,0
1,11938.61,0.0,0.0,0.0,0.0,1,1,0,0
9,87344.33,0.0,0.0,926803.62,1014147.95,1,0,0,0
9,3657.35,0.0,0.0,0.0,0.0,1,1,0,0
8,76587.26,3724380.5,3800967.76,801177.78,473335.32,1,1,0,0
6,335389.99,11488141.21,11823531.2,17756311.0,18698748.85,1,1,0,1
8,13312.97,0.0,0.0,0.0,13312.97,1,0,0,0
8,30545.66,10077.0,0.0,2215154.98,2245700.64,1,0,0,0
8,216.12,20294.0,20077.88,0.0,0.0,0,1,0,0
5,3743.99,34771.0,31027.01,0.0,0.0,0,1,0,0
9,17370.42,116554.45,99184.03,0.0,0.0,0,1,0,0
1,4059.38,26304.0,22244.62,0.0,0.0,0,1,0,0
2,1890.03,39670.0,37779.97,742374.93,744264.96,0,0,0,1
7,11494.72,0.0,0.0,340262.0,54458.08,1,1,0,0
8,9261.15,159554.08,150292.92,0.0,0.0,0,1,0,0
2,2619.18,0.0,0.0,0.0,0.0,1,1,0,0
9,3460.73,98557.0,95096.27,0.0,0.0,0,1,0,0
6,148274.34,116368.43,0.0,7958064.39,8245234.16,1,1,0,1
6,206890.25,0.0,0.0,10208565.77,10415456.02,1,0,0,1
7,76730.31,0.0,0.0,82374.0,63838.87,1,1,0,0
9,5945.0,0.0,0.0,0.0,0.0,1,1,0,0
8,177699.59,0.0,0.0,869501.24,135593.97,1,1,0,0
9,140119.71,6059.0,146178.71,6385.23,0.0,1,1,0,0
9,398319.64,92694.0,491013.64,11596.0,1479414.38,1,1,0,0
7,18195.66,0.0,0.0,0.0,0.0,1,1,0,0
7,187212.68,6736952.6,6924165.28,229105.83,41893.15,1,1,0,0
9,121856.41,5797.0,0.0,53192.28,175048.69,1,0,0,0
9,13253.43,9210.9,0.0,0.0,0.0,1,1,0,0
5,3247.56,126404.0,123156.44,0.0,0.0,0,1,0,0
9,3632.44,25247.0,21614.56,0.0,0.0,0,1,0,0
9,107998.83,26915.0,134913.83,11823501.78,21154408.4,1,1,0,0
9,217385.27,770829.55,988214.83,7196929.61,6979544.34,1,1,0,0
1,3688.28,32528.0,28839.72,0.0,0.0,0,1,0,0
7,569038.9,8067733.13,8636772.03,6166117.39,5597078.49,1,1,1,1
8,339501.84,50681.18,0.0,865302.27,983990.12,1,1,0,0
8,4990.87,21042.0,16051.13,0.0,0.0,0,1,0,0
7,3219.09,5651.0,2431.91,0.0,0.0,0,1,0,0
8,2537071.55,16333133.1,13796061.54,23302.0,2604563.3,0,1,1,0
8,3577.63,0.0,0.0,0.0,0.0,1,1,0,0
8,119663.29,0.0,0.0,644344.55,764007.84,1,0,0,0
8,242818.69,5740.0,0.0,1247364.27,1490182.95,1,0,0,0
8,83627.19,0.0,0.0,192518.12,276145.31,1,0,0,0
8,9819.29,6702394.94,6712214.23,168393.3,158574.02,1,1,0,0
9,31348.3,28191.0,0.0,0.0,0.0,1,1,0,0
8,9064.59,0.0,0.0,0.0,0.0,1,1,0,0
9,2423.0,0.0,0.0,0.0,0.0,1,1,0,0
8,1084.09,42138.0,41053.91,0.0,0.0,0,1,0,0
8,130469.75,84660.0,0.0,0.0,130469.75,1,0,0,0
8,1234.22,110292.0,109057.78,0.0,0.0,0,1,0,0
7,379964.2,0.0,0.0,885715.1,5175906.61,1,1,0,0
7,114384.61,0.0,0.0,166570.0,280954.61,1,0,0,0
7,4749.62,910960.0,906210.38,0.0,0.0,0,1,0,0
8,48468.91,223612.86,175143.96,436457.92,1943673.08,0,1,0,0
9,1928502.58,0.0,0.0,4024930.26,5953432.84,1,0,1,0
8,597262.98,11844.0,0.0,0.0,1603463.65,1,1,1,0
8,2834.79,75482.0,72647.21,0.0,0.0,0,1,0,0
7,137211.82,4048858.2,4186070.02,202938.0,1031613.74,1,1,0,0
8,171982.06,2141173.04,2313155.1,251428.45,99302.15,1,1,0,0
8,27548.31,0.0,0.0,0.0,0.0,1,1,0,0
9,40520.54,10649.0,0.0,0.0,0.0,1,1,0,0
1,14711.9,0.0,0.0,0.0,0.0,1,1,0,0
8,253019.02,14943.0,267962.02,0.0,0.0,1,1,0,0
7,43063.97,16317.01,0.0,0.0,0.0,1,1,0,0
6,133785.78,7419933.98,7553719.76,1589065.96,2941514.43,1,1,0,1
2,7594.57,508.0,0.0,16730.22,24324.79,1,0,0,0
8,172393.29,0.0,0.0,15333129.82,15505523.11,1,0,0,1
8,28546.19,5061084.03,5089630.23,31158.0,0.0,1,1,0,0
8,379359.38,607884.75,228525.37,0.0,349978.81,0,1,0,0
9,144420.87,5329805.95,5474226.82,461847.51,317426.64,1,1,0,0
8,131768.63,0.0,0.0,709511.69,570577.73,1,1,0,0
8,3254.74,764498.18,761243.44,0.0,0.0,0,1,0,0
9,471612.12,1903996.02,2375608.13,546047.03,32133.12,1,1,1,0
8,102491.92,0.0,0.0,209917.15,123668.83,1,1,0,0
8,903744.75,0.0,0.0,1190556.19,6023815.62,1,1,1,0
9,18966.33,9076.58,0.0,0.0,0.0,1,1,0,0
7,6864.68,98530.0,91665.32,0.0,0.0,0,1,0,0
8,280277.63,601406.0,321128.37,10332.0,111366.93,0,1,0,0
1,178370.36,3340793.04,3519163.4,16656258.88,19169204.93,1,1,0,1
8,15468.23,17820.0,33288.23,0.0,0.0,1,1,0,0
9,2864.11,470239.06,467374.95,0.0,0.0,0,1,0,0
9,169613.05,7459842.14,7629455.19,880533.9,869277.4,1,1,0,0
3,952.87,42898.6,41945.73,0.0,0.0,0,1,0,0
8,10196.8,0.0,0.0,0.0,0.0,1,1,0,0
9,18778.21,0.0,0.0,984629.23,1003407.44,1,0,0,0
9,223206.57,16596.0,0.0,70699.22,391273.06,1,1,0,0
8,185667.06,13193.58,0.0,1890927.37,2076594.43,1,0,0,0
6,93296.5,50762.0,0.0,393.0,8748005.25,1,1,0,0
7,5306.41,11048.35,5741.94,0.0,0.0,0,1,0,0
9,110244.37,9590.0,0.0,492688.12,602932.5,1,0,0,0
2,8348.86,44989.0,36640.14,0.0,0.0,0,1,0,0
9,491869.3,5263363.82,5755233.12,868375.21,376505.9,1,1,1,0
7,336763.21,1146540.62,1483303.83,5989593.11,5677417.44,1,1,0,1
8,27790.94,91449.23,63658.3,0.0,0.0,0,1,0,0
9,24713.38,244734.81,220021.42,0.0,0.0,0,1,0,0
8,12055.81,0.0,0.0,0.0,0.0,1,1,0,0
8,1096.91,1836186.73,1835089.81,0.0,0.0,0,1,0,0
8,840.93,923.0,82.07,0.0,0.0,0,1,0,0
7,4186.36,10496.0,6309.64,0.0,0.0,0,1,0,0
8,6199.64,16932.0,10732.36,0.0,0.0,0,1,0,0
6,15642.1,0.0,0.0,0.0,0.0,1,1,0,0
8,254348.08,50062.0,0.0,537518.53,1458658.26,1,1,0,0
8,46085.41,30549.0,0.0,13193.0,59278.41,1,0,0,0
9,234220.61,0.0,0.0,427524.56,661745.18,1,0,0,0
7,26884.31,2076128.88,2103013.19,139962.0,113077.69,1,1,0,0
8,90382.76,10203.0,0.0,0.0,90382.76,1,0,0,0
9,325851.61,1378045.04,1703896.64,710725.57,1553813.96,1,1,0,0
7,3428.13,0.0,0.0,0.0,0.0,1,1,0,0
8,16921.54,0.0,0.0,0.0,0.0,1,1,0,0
7,6224.41,45.0,0.0,0.0,0.0,1,1,0,0
8,33848.09,0.0,0.0,54088.79,233193.32,1,1,0,0
8,5564.91,365421.82,359856.91,0.0,0.0,0,1,0,0
7,3678.27,68290.26,64611.99,0.0,0.0,0,1,0,0
8,200558.43,0.0,0.0,314927.64,670941.67,1,1,0,0
9,101990.1,4576327.6,4678317.7,103573.36,1583.26,1,1,0,0
2,4733.94,731863.0,727129.06,0.0,0.0,0,1,0,0
8,194969.74,10857.0,0.0,13540.71,0.0,1,1,0,0
8,6976.51,980203.35,973226.83,0.0,0.0,0,1,0,0
9,8228.93,13354.32,5125.39,0.0,0.0,0,1,0,0
8,628.88,60874.25,60245.37,0.0,0.0,0,1,0,0
8,30917.88,210870.0,241787.88,286045.7,255127.82,1,1,0,0
6,21100.42,31680.0,10579.58,0.0,0.0,0,1,0,0
8,170613.16,77202.51,0.0,63433.63,234046.79,1,0,0,0
8,5146.68,0.0,0.0,0.0,0.0,1,1,0,0
6,65214.03,6183195.8,6248409.83,118108.12,52894.1,1,1,0,0
7,2526.9,16621.91,14095.02,0.0,0.0,0,1,0,0
9,68762.19,0.0,0.0,295316.85,1815345.46,1,1,0,0
9,184607.87,0.0,0.0,346725.45,619432.79,1,1,0,0
1,5363.35,81503.83,76140.48,0.0,0.0,0,1,0,0
7,822798.92,0.0,0.0,7907507.11,8730306.03,1,0,1,1
9,4975.35,32964.0,27988.65,0.0,0.0,0,1,0,0
7,2360.96,856.33,0.0,0.0,0.0,1,1,0,0
9,8811.24,0.0,0.0,0.0,0.0,1,1,0,0
8,296.92,5070.28,4773.36,0.0,0.0,0,1,0,0
9,28026.82,397.0,0.0,0.0,0.0,1,1,0,0
7,538502.76,306324.46,844827.22,1051965.86,875254.1,1,1,1,0
8,2024.52,20479.0,18454.48,0.0,0.0,0,1,0,0
8,8435.28,24120.67,15685.39,0.0,0.0,0,1,0,0
9,40334.17,1404642.02,1444976.19,53438.0,0.0,1,1,0,0
9,279598.56,412550.25,132951.69,20060.0,744596.31,0,1,0,0
8,23915.09,82430.6,58515.52,0.0,0.0,0,1,0,0
9,275082.12,0.0,0.0,1508114.59,2056865.0,1,1,0,0
5,106082.0,224882.89,330964.89,3784384.15,3678302.15,1,1,0,1
8,239571.43,16211.0,0.0,88030.26,327601.69,1,0,0,0
9,83161.36,299583.91,216422.55,125166.0,208327.36,0,0,0,0
8,46576.51,393651.0,347074.49,0.0,46576.51,0,0,0,0
9,57746.41,0.0,0.0,0.0,0.0,1,1,0,0
7,4560.38,21198.0,16637.62,0.0,0.0,0,1,0,0
8,20924.47,18265.0,0.0,0.0,0.0,1,1,0,0
8,7514.37,1609185.35,1601670.97,4356021.53,4670415.04,0,1,0,1
8,103763.23,12792.0,0.0,52150.0,75652.04,1,1,0,0
8,5657.86,150987.0,145329.14,0.0,0.0,0,1,0,0
9,98359.33,308350.0,209990.67,17189.0,122980.66,0,1,0,0
9,68763.81,11407.0,80170.81,70780.0,0.0,1,1,0,0
8,239043.18,0.0,0.0,17356500.26,17595543.44,1,0,0,1
8,10578.64,0.0,0.0,0.0,0.0,1,1,0,0
8,6450.72,13463.0,7012.28,0.0,0.0,0,1,0,0
8,10452.1,932.0,0.0,0.0,0.0,1,1,0,0
9,816.88,3970060.29,3970877.17,6675594.21,6705813.49,1,1,0,0
8,40324.42,2375975.08,2335650.66,0.0,0.0,0,1,0,0
7,261230.56,305.66,0.0,9711909.04,9973139.6,1,0,0,1
7,20439.44,31023.0,51462.44,10342.0,0.0,1,1,0,0
8,12770.08,0.0,0.0,0.0,0.0,1,1,0,0
8,16230.86,0.0,0.0,50085.98,52384.62,1,1,0,0
9,915.5,6645.0,5729.5,0.0,0.0,0,1,0,0
9,32815.61,0.0,0.0,114609.27,0.0,1,1,0,0
9,28166.47,399786.0,371619.53,0.0,0.0,0,1,0,0
8,16899.78,358848.03,341948.25,0.0,0.0,0,1,0,0
8,15784.38,27626.42,11842.04,0.0,0.0,0,1,0,0
9,33111.87,0.0,0.0,179604.43,212716.3,1,0,0,0
8,54745.67,204098.0,149352.33,231850.04,0.0,0,1,0,0
8,3532.19,1139920.64,1136388.45,0.0,0.0,0,1,0,0
8,295913.9,11122.0,0.0,631.76,493940.13,1,1,0,0
2,425.31,20748.0,20322.69,0.0,0.0,0,1,0,0
1,280877.92,2188.97,0.0,462914.23,16997.22,1,1,0,1
9,15367.6,103375.0,88007.4,0.0,0.0,0,1,0,0
8,2393.66,61019.94,58626.28,0.0,0.0,0,1,0,0
8,301050.58,0.0,0.0,705202.59,636296.03,1,1,0,0
9,97508.3,0.0,0.0,180701.62,573484.61,1,1,0,0
9,29038.83,0.0,0.0,0.0,0.0,1,1,0,0
9,230281.7,0.0,0.0,40372.29,270653.99,1,0,0,0
9,1637314.75,0.0,0.0,3899636.74,5584614.98,1,1,1,0
7,249547.99,5500315.26,5749863.24,396914.0,28590.95,1,1,0,0
6,5060.44,0.0,0.0,0.0,0.0,1,1,0,0
7,1514.3,5859.0,4344.7,0.0,0.0,0,1,0,0
8,516276.21,0.0,0.0,1137614.99,1204577.24,1,1,1,0
9,66399.77,0.0,0.0,303204.57,369604.34,1,0,0,0
7,215866.09,8369476.83,8585342.93,234828.48,134678.86,1,1,0,0
9,204111.31,0.0,0.0,298528.63,563511.98,1,1,0,0
7,1309.91,4962.67,3652.75,0.0,0.0,0,1,0,0
9,630537.58,0.0,0.0,2471914.32,3634530.27,1,1,1,0
7,183992.49,8298598.46,8482590.94,312895.63,1556799.98,1,1,0,1
8,157375.55,12582.0,0.0,5021.0,112073.94,1,1,0,0
8,1164145.38,5971.0,0.0,156663.0,2724575.25,1,1,1,0
9,125960.34,105.0,0.0,0.0,255155.14,1,1,0,0
9,1595.23,10595.0,8999.77,20270.0,0.0,0,1,0,0
8,470.79,0.0,0.0,0.0,0.0,1,1,0,0
9,158906.55,0.0,0.0,224829.0,383735.55,1,0,0,0
7,238899.06,0.0,0.0,1160359.71,2984846.84,1,1,0,0
9,243461.35,0.0,0.0,575991.0,4108253.53,1,1,0,0
8,2486178.89,0.0,0.0,4060845.2,6385532.2,1,1,1,0
8,12739.96,22854046.68,22866786.64,723991.5,711251.54,1,1,0,0
7,129760.0,0.0,0.0,1563279.2,1699431.84,1,1,0,1
8,157946.37,0.0,0.0,481180.93,342802.07,1,1,0,0
8,22780.0,5256227.36,5279007.36,117005.99,0.0,1,1,0,0
8,197768.16,20547.0,0.0,12767.09,210535.25,1,0,0,0
7,3232.34,340986.94,337754.61,0.0,0.0,0,1,0,0
9,190638.96,0.0,0.0,571124.89,659434.75,1,1,0,0
7,79190.14,42849.0,122039.14,421287.65,2098492.52,1,1,0,0
8,348204.35,31795.0,0.0,116848.24,877929.84,1,1,0,0
9,279247.0,20862.0,0.0,45719.56,0.0,1,1,0,0
9,368114.95,0.0,0.0,1664014.92,1741093.73,1,1,0,0
7,1254.62,587.0,0.0,0.0,0.0,1,1,0,0
8,680.96,27901.0,27220.04,0.0,0.0,0,1,0,0
9,53826.99,17005.0,70831.99,0.0,347465.83,1,1,0,0
8,243250.47,1562893.63,1806144.1,313131.17,54041.74,1,1,0,0
7,249374.52,6778084.29,7027458.81,1027189.38,1305828.01,1,1,0,0
9,16626.39,80148.0,63521.61,0.0,0.0,0,1,0,0
5,1808.31,29927.0,28118.69,0.0,0.0,0,1,0,0
1,13465.91,0.0,0.0,0.0,0.0,1,1,0,0
8,233931.96,36671.0,270602.96,166001.06,0.0,1,1,0,0
2,473.51,20452.0,19978.49,0.0,0.0,0,1,0,0
9,23555.37,267.0,0.0,0.0,0.0,1,1,0,0
9,167565.12,0.0,0.0,968893.29,971422.72,1,1,0,0
8,1416243.03,0.0,0.0,2897720.08,6965916.76,1,1,1,0
8,44233.67,2607462.8,2651696.47,166150.87,121917.2,1,1,0,0
8,17797.11,1698832.08,1681034.97,0.0,0.0,0,1,0,0
7,17126.04,8476.0,0.0,0.0,0.0,1,1,0,0
9,7056.09,66109.88,59053.79,0.0,0.0,0,1,0,0
8,14071.51,30140.0,16068.49,0.0,0.0,0,1,0,0
9,26520.36,118305.0,91784.64,0.0,0.0,0,1,0,0
7,2784.58,4319.0,1534.42,0.0,0.0,0,1,0,0
9,10015.81,5948.0,0.0,0.0,0.0,1,1,0,0
8,8835.71,0.0,0.0,0.0,0.0,1,1,0,0
8,50424.08,1106875.8,1157299.88,142983.34,92559.26,1,1,0,0
8,12464.07,11373.0,0.0,0.0,0.0,1,1,0,0
8,161370.62,3878640.49,4040011.11,12117964.73,11956594.11,1,1,0,1
7,10445.05,0.0,0.0,0.0,0.0,1,1,0,0
9,137550.23,0.0,0.0,639898.0,1179922.96,1,1,0,0
7,1200.85,30232.0,29031.15,0.0,0.0,0,1,0,0
7,30366.4,0.0,0.0,0.0,0.0,1,1,0,0
8,290668.34,0.0,0.0,306852.38,597520.72,1,0,0,0
9,3181.12,5538231.65,5541412.77,329208.0,174238.7,1,1,0,0
8,10405.11,243.0,0.0,0.0,0.0,1,1,0,0
8,234687.88,134931.72,0.0,295567.28,652230.65,1,1,0,0
3,415046.18,2227089.93,2642136.11,685156.96,270110.78,1,1,0,1
1,135665.1,3601412.53,3737077.62,248817.48,379539.92,1,1,0,0
6,253967.93,6977211.1,7231179.03,271136.67,17168.74,1,1,0,0
6,93355.27,30333.0,123688.27,0.0,0.0,1,1,0,0
2,202.28,555920.0,555717.72,0.0,0.0,0,1,0,0
7,18106.63,48251.0,30144.37,0.0,0.0,0,1,0,0
8,379472.89,29365.59,0.0,11812634.74,17132106.53,1,1,0,1
9,1214.16,42736.31,41522.14,0.0,0.0,0,1,0,0
8,235082.48,569.0,0.0,40492.0,0.0,1,1,0,0
8,2605.37,6222.0,3616.63,0.0,0.0,0,1,0,0
8,25534.52,0.0,0.0,0.0,0.0,1,1,0,0
9,4579.02,30792.0,35371.02,588637.21,584058.19,1,1,0,0
1,6456.26,200344.82,193888.56,0.0,0.0,0,1,0,0
8,288041.28,0.0,0.0,594542.26,667858.99,1,1,0,0
1,5086.48,0.0,0.0,0.0,0.0,1,1,0,0
8,6566.93,51265.0,44698.07,0.0,0.0,0,1,0,0
8,765.79,21062.0,20296.21,0.0,0.0,0,1,0,0
9,267008.21,2868825.8,3135834.01,467272.91,200264.7,1,1,0,0
8,5815.76,36706.0,30890.24,0.0,0.0,0,1,0,0
6,1280020.98,0.0,0.0,13511264.76,16853978.68,1,1,1,1
7,7384.71,0.0,0.0,0.0,0.0,1,1,0,0
8,42856.42,6659538.52,6702394.94,1255343.8,1929836.14,1,1,0,0
8,13891.17,0.0,0.0,0.0,0.0,1,1,0,0
8,134603.85,12465658.64,12600262.48,11682449.53,11547845.68,1,1,0,0
8,12330.85,0.0,0.0,0.0,0.0,1,1,0,0
8,16065.06,14188.0,0.0,0.0,0.0,1,1,0,0
9,146661.49,24638.0,0.0,25941.0,172602.49,1,0,0,0
9,9411.46,0.0,0.0,0.0,0.0,1,1,0,0
8,992427.39,1391.0,0.0,25954.05,1018381.44,1,0,1,0
8,15195.72,1200151.88,1184956.16,0.0,0.0,0,1,0,0
9,4102.7,2271572.96,2275675.66,65402.0,390141.96,1,1,0,0
8,269958.34,0.0,0.0,1847443.09,2349962.91,1,1,0,0
6,11097.96,52937.0,41839.04,0.0,0.0,0,1,0,0
8,72311.71,7641999.48,7714311.18,3644217.3,3489392.77,1,1,0,0
1,8999.94,579.0,0.0,0.0,0.0,1,1,0,0
9,7026.56,0.0,0.0,0.0,0.0,1,1,0,0
8,10963.41,119.0,0.0,0.0,0.0,1,1,0,0
8,192310.34,1938804.32,2131114.67,196069.5,3759.16,1,1,0,0
8,353877.69,429.0,0.0,0.0,300641.87,1,1,0,0
9,27207.2,0.0,0.0,0.0,0.0,1,1,0,0
8,27050.99,30.54,0.0,0.0,0.0,1,1,0,0
3,12208.56,0.0,0.0,0.0,0.0,1,1,0,0
8,11084.79,250.0,0.0,0.0,2439.03,1,1,0,0
9,211736.24,74069.84,0.0,0.0,211736.24,1,0,0,0
2,9677.36,355127.0,345449.64,0.0,0.0,0,1,0,0
1,57357.33,5544877.62,5602234.95,1243914.14,1186556.81,1,1,0,1
7,343369.3,0.0,0.0,596283.34,1190896.64,1,1,0,0
8,8994.43,20568.0,11573.57,106719.13,168736.55,0,1,0,0
8,17516.11,41018.0,23501.89,1826168.72,2085232.92,0,1,0,0
9,224915.02,5108.0,230023.02,3656286.37,3431371.36,1,1,0,0
8,137996.28,0.0,0.0,880685.81,2541785.35,1,1,0,0
9,688569.35,0.0,0.0,739162.1,2399274.65,1,1,1,0
8,8379.04,23906.45,15527.41,0.0,0.0,0,1,0,0
9,9349.5,0.0,0.0,0.0,0.0,1,1,0,0
9,155450.02,31105.0,0.0,0.0,628443.5,1,1,0,0
9,24177.84,16476.0,0.0,0.0,0.0,1,1,0,0
1,3666.42,48117.0,44450.58,0.0,0.0,0,1,0,0
8,14143.1,146972.0,132828.9,0.0,0.0,0,1,0,0
9,10567.31,469023.0,458455.69,8358.0,4096.49,0,1,0,0
7,273499.22,613985.95,887485.18,754472.61,631354.92,1,1,0,1
8,102184.77,0.0,0.0,223443.74,0.0,1,1,0,0
9,164786.97,6012706.04,6177493.01,187707.59,22920.63,1,1,0,0
8,119116.47,734.0,0.0,150440.43,195279.92,1,1,0,0
9,20630.91,197958.87,177327.96,0.0,0.0,0,1,0,0
9,172647.25,0.0,0.0,4626227.02,4798874.27,1,0,0,0
9,134133.06,0.0,134133.06,193030.92,58897.86,1,1,0,0
8,301770.95,0.0,0.0,3127052.69,4042386.17,1,1,0,0
8,102468.21,0.0,0.0,2065.61,7313.81,1,1,0,0
8,5900.31,1514.0,0.0,0.0,0.0,1,1,0,0
8,74.03,1049.0,974.97,0.0,0.0,0,1,0,0
8,73257.66,2303080.49,2376338.15,259786.06,9152.19,1,1,0,0
8,5257.08,155697.5,150440.43,0.0,0.0,0,1,0,0
9,27697.65,26540.0,0.0,0.0,0.0,1,1,0,0
8,1907082.33,0.0,0.0,4891336.66,6657580.62,1,1,1,0
8,2145086.77,251454.42,0.0,14138082.49,13688613.94,1,1,1,0
9,2410.28,243187.9,240777.63,0.0,0.0,0,1,0,0
5,145475.51,2366886.01,2512361.52,263109.52,117634.01,1,1,0,0
8,82675.29,6343926.56,6426601.86,209629.28,324254.48,1,1,0,0
7,2455.23,0.0,0.0,0.0,0.0,1,1,0,0
7,193412.89,0.0,0.0,2068134.97,1983599.05,1,1,0,0
7,6809.96,1155.0,0.0,0.0,0.0,1,1,0,0
8,341320.49,20727.0,362047.49,0.0,0.0,1,1,0,0
6,4126.67,13439.21,9312.54,0.0,0.0,0,1,0,0
8,1057026.98,15219.0,0.0,10186.0,1404939.03,1,1,1,0
8,560356.16,60221.0,0.0,13605.92,226558.96,1,1,1,1
1,380015.14,1508076.41,1888091.55,1336470.16,1178808.14,1,1,0,1
1,16749.98,292.0,0.0,0.0,0.0,1,1,0,0
7,668885.18,28308.0,0.0,280059.36,1906158.59,1,1,1,1
9,589764.78,0.0,0.0,4977159.62,5949452.81,1,1,1,0
9,1288937.95,31583.0,0.0,273274.06,1852027.44,1,1,1,0
8,424123.97,262995.9,687119.87,493490.54,61997.79,1,1,0,0
8,100614.58,0.0,0.0,2350920.75,2838892.83,1,1,0,0
8,108793.25,21399.0,0.0,0.0,108793.25,1,0,0,0
8,850.08,40905.0,40054.92,0.0,0.0,0,1,0,0
8,20707.36,86850.0,107557.36,159569.38,232807.64,1,1,0,0
8,391686.42,0.0,0.0,8345872.46,9033850.14,1,1,0,0
8,3725.0,11381.0,7656.0,0.0,0.0,0,1,0,0
7,13364.66,10365.0,0.0,0.0,0.0,1,1,0,0
8,222707.59,55550.0,0.0,17982.39,48250.74,1,1,0,0
8,764528.41,349159.65,0.0,123668.83,0.0,1,1,1,0
8,464054.58,370926.97,0.0,58329.52,634589.17,1,1,1,0
8,16317.72,0.0,0.0,0.0,0.0,1,1,0,0
1,1527.08,710262.99,708735.91,0.0,0.0,0,1,0,0
8,272099.67,7001.0,0.0,0.0,272099.67,1,0,0,0
9,145076.08,11687.0,156763.08,51997.0,0.0,1,1,0,0
1,43023.82,0.0,0.0,56750.45,42450.71,1,1,0,0
8,191245.95,614629.79,805875.74,2289738.47,2098492.52,1,1,0,0
1,507.12,87005.0,86497.88,0.0,0.0,0,1,0,0
2,46615.49,4854740.16,4901355.64,189611.81,75329.4,1,1,0,1
8,484816.47,0.0,0.0,1877919.82,2256720.17,1,1,1,0
8,256792.94,113322.9,0.0,1570821.98,1827614.92,1,0,0,0
8,4136.05,1606.0,0.0,0.0,0.0,1,1,0,0
6,1599.64,0.0,0.0,0.0,0.0,1,1,0,0
8,26203.87,0.0,0.0,0.0,0.0,1,1,0,0
9,294768.05,0.0,0.0,402856.09,697624.14,1,0,0,0
9,55666.82,134307.92,78641.1,0.0,0.0,0,1,0,0
8,382322.22,0.0,0.0,1054512.48,3058525.01,1,1,0,0
5,17356.69,9014.27,0.0,0.0,0.0,1,1,0,0
8,11420.34,191587.0,180166.66,0.0,0.0,0,1,0,0
8,1250225.15,104189.0,0.0,0.0,750689.59,1,1,1,0
8,127189.02,55648.0,182837.02,5525.0,0.0,1,1,0,0
1,94038.9,0.0,0.0,136065.07,1015132.48,1,1,0,1
9,213611.57,0.0,0.0,337396.86,551008.42,1,0,0,0
8,43179.32,4019153.81,4062333.12,553771.44,1361724.43,1,1,0,0
7,10815.83,22065.0,11249.17,0.0,0.0,0,1,0,0
7,77391.31,0.0,77391.31,190556.29,171172.6,1,1,0,0
8,1211.83,0.0,0.0,0.0,0.0,1,1,0,0
6,25699.58,0.0,0.0,0.0,0.0,1,1,0,0
9,20147.07,134392.0,114244.93,0.0,0.0,0,1,0,0
8,68841.13,0.0,0.0,14479042.92,14456678.26,1,1,0,0
8,167801.68,0.0,0.0,2921637.65,3089439.33,1,0,0,0
8,255999.48,404045.66,148046.18,2338891.8,4173485.4,0,1,0,0
7,655143.29,34767.0,0.0,22053.28,669932.79,1,1,1,0
5,27401.26,0.0,0.0,0.0,0.0,1,1,0,0
1,2548.85,22186.0,19637.15,0.0,0.0,0,1,0,0
9,13798.35,15467.0,1668.65,0.0,0.0,0,1,0,0
9,397505.26,0.0,0.0,1163607.44,1992071.23,1,1,0,0
7,30828.0,0.0,0.0,0.0,0.0,1,1,0,0
8,5335.69,41052.0,35716.31,0.0,0.0,0,1,0,0
8,339874.29,0.0,0.0,628405.74,172707.34,1,1,0,0
8,1749.95,11434.0,9684.05,9904.0,1512692.91,0,1,0,0
3,1587.79,10906.0,9318.21,0.0,0.0,0,1,0,0
8,1030.04,549.0,0.0,0.0,0.0,1,1,0,0
8,187113.48,0.0,0.0,242473.99,429587.47,1,0,0,0
8,270801.68,2123990.9,2394792.57,533097.4,153166.15,1,1,0,0
9,4522.14,0.0,0.0,0.0,0.0,1,1,0,0
8,5122.3,47096.0,41973.7,0.0,0.0,0,1,0,0
8,16030.15,0.0,0.0,518900.71,1235736.09,1,1,0,0
8,7861.72,12293.0,4431.28,0.0,0.0,0,1,0,0
9,503994.41,2813.0,0.0,124270.0,473013.73,1,1,1,0
7,2506.93,127965.0,125458.07,0.0,0.0,0,1,0,0
7,8807.56,40038.0,31230.44,0.0,0.0,0,1,0,0
9,1721188.99,0.0,0.0,6334829.13,8158603.55,1,1,1,1
7,296833.68,11528.0,0.0,11848.91,232681.17,1,1,0,0
7,17158.79,0.0,0.0,0.0,0.0,1,1,0,0
9,181147.59,19332.0,200479.59,7107504.32,9010928.39,1,1,0,0
9,515073.89,184137.0,0.0,2580927.41,3977807.83,1,1,1,0
7,15786.96,2900.0,0.0,0.0,0.0,1,1,0,0
8,6226.43,20293.0,14066.57,0.0,0.0,0,1,0,0
6,11829.72,0.0,0.0,0.0,0.0,1,1,0,0
3,22624.41,2342325.45,2364949.86,50333.01,27708.6,1,1,0,0
8,20506.43,3173.0,0.0,1927894.73,2161457.75,1,1,0,1
7,210066.44,0.0,0.0,499000.92,472083.92,1,1,0,0
7,193318.64,7090735.53,7284054.17,10719931.06,12947437.37,1,1,0,1
3,1651.39,400.0,0.0,0.0,0.0,1,1,0,0
