step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,7449.43,26901.0,19451.57,0.0,0.0,0,1,0,0,3
8,247591.71,97669.81,345261.52,75608.41,0.0,1,1,0,0,0
9,315550.92,0.0,0.0,427486.62,743037.54,1,0,0,0,1
9,154131.93,30450.0,0.0,219.0,89777.74,1,1,0,0,1
8,27443.45,20568.71,0.0,0.0,0.0,1,1,0,0,3
7,320481.31,27761.66,0.0,0.0,228714.72,1,1,0,0,1
8,14811.62,13948.0,0.0,0.0,0.0,1,1,0,0,3
8,745332.64,1328941.92,583609.27,475547.02,1319878.62,0,1,1,0,4
8,83049.01,57925.0,140974.01,120769.99,88561.71,1,1,0,0,0
8,11496.82,16890.63,28387.45,280243.0,268746.18,1,1,0,0,0
8,176484.52,10318825.31,10495309.83,2452427.82,2565465.84,1,1,0,0,0
8,188742.33,0.0,0.0,238881.0,116259.26,1,1,0,0,1
6,10353.67,1125.0,0.0,0.0,0.0,1,1,0,0,3
9,18.48,0.0,0.0,0.0,0.0,1,1,0,0,3
7,5594.01,231076.82,225482.82,0.0,0.0,0,1,0,0,3
8,543198.1,22428.0,0.0,912.0,896779.61,1,1,1,0,4
8,1866308.05,11579.0,0.0,117743.03,1955672.96,1,1,1,0,4
9,7713.8,521966.0,514252.2,0.0,0.0,0,1,0,0,3
9,1240.84,0.0,0.0,0.0,0.0,1,1,0,0,3
8,193532.82,885686.76,1079219.58,361258.81,309837.2,1,1,0,0,0
9,347848.82,2231.0,0.0,9116.1,248568.07,1,1,0,0,1
8,1092.06,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5010.58,1180.0,0.0,0.0,0.0,1,1,0,0,3
7,8284.33,24938.84,16654.51,0.0,0.0,0,1,0,0,3
8,17005.23,0.0,0.0,0.0,0.0,1,1,0,0,3
8,6247.99,0.0,0.0,0.0,0.0,1,1,0,0,3
7,403017.51,36567.0,439584.51,1030601.23,4743010.67,1,1,0,1,0
9,1361.47,43282.0,41920.53,0.0,0.0,0,1,0,0,3
7,2593.54,102034.0,99440.46,0.0,0.0,0,1,0,0,3
9,4585.95,0.0,0.0,0.0,0.0,1,1,0,0,3
4,808.11,4801.0,3992.89,0.0,0.0,0,1,0,0,3
8,8582.43,22222.0,30804.43,0.0,98386.98,1,1,0,0,0
7,12116.72,31165.0,19048.28,0.0,0.0,0,1,0,0,3
8,3163.35,98761.4,95598.05,3947.29,7110.64,0,0,0,0,2
7,119115.89,7189103.83,7308219.72,8366234.18,10412766.11,1,1,0,0,0
8,279365.71,515970.37,795336.07,1585003.11,1243447.29,1,1,0,0,0
9,14992.73,0.0,0.0,0.0,0.0,1,1,0,0,3
9,10135.71,0.0,0.0,20877.0,476056.32,1,1,0,0,1
7,153434.03,1795983.77,1949417.8,5966354.78,15128076.87,1,1,0,0,0
7,16751.47,0.0,0.0,0.0,0.0,1,1,0,0,3
9,95054.74,0.0,0.0,1026543.16,914330.35,1,1,0,0,1
8,40126.86,8729012.69,8769139.55,214416.56,29206.12,1,1,0,0,0
2,5203.95,638028.02,632824.07,0.0,0.0,0,1,0,0,3
8,136942.3,1973641.16,2110583.46,381786.39,161573.46,1,1,0,0,0
9,214725.24,9488256.11,9702981.35,585751.05,455078.9,1,1,0,0,0
8,9661.39,0.0,0.0,0.0,0.0,1,1,0,0,3
6,274324.05,21459.0,0.0,136995.77,2077254.38,1,1,0,1,4
7,890.64,58240.0,57349.36,0.0,0.0,0,1,0,0,3
8,131147.35,61721.0,0.0,134611.8,163839.59,1,1,0,0,1
8,15914.79,0.0,0.0,183910.59,199825.38,1,0,0,0,1
9,8803.05,264.0,0.0,0.0,0.0,1,1,0,0,3
9,43201.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,35001.58,21983.0,0.0,0.0,0.0,1,1,0,0,3
9,8105.51,371016.55,362911.04,0.0,0.0,0,1,0,0,3
8,10348.61,214949.0,204600.39,0.0,0.0,0,1,0,0,3
7,4659.41,11468.0,6808.59,0.0,0.0,0,1,0,0,3
7,87126.99,0.0,0.0,128929.7,20427.19,1,1,0,0,1
8,253444.77,0.0,0.0,906507.0,2899900.18,1,1,0,0,1
8,159426.06,6270132.38,6429558.44,239739.51,80313.46,1,1,0,0,0
1,254895.5,4247715.63,4502611.13,256668.41,2415.16,1,1,0,0,0
5,27655.2,804.31,0.0,0.0,0.0,1,1,0,0,3
7,5966.11,13863.29,7897.19,0.0,0.0,0,1,0,0,3
9,258069.34,3366530.7,3108461.36,179.0,0.0,0,1,0,0,1
8,9125.11,22097.0,12971.89,0.0,0.0,0,1,0,0,3
4,200.47,31051.0,30850.53,0.0,0.0,0,1,0,0,3
8,203782.47,1708525.35,1912307.81,287948.65,141685.4,1,1,0,0,0
8,10248.4,11836.0,1587.6,0.0,0.0,0,1,0,0,3
1,114271.72,3758738.27,3873009.99,3170705.3,971418.91,1,1,0,1,0
8,345323.23,2615888.0,2961211.23,508261.82,162938.58,1,1,0,0,0
8,852.6,0.0,0.0,0.0,0.0,1,1,0,0,3
2,923.14,35512.0,34588.86,200546.0,19293.26,0,1,0,0,2
9,5557.71,0.0,0.0,0.0,0.0,1,1,0,0,3
7,316.16,226597.4,226281.24,0.0,0.0,0,1,0,0,3
9,233747.1,0.0,0.0,516314.87,750061.97,1,0,0,0,1
8,15545.77,111.0,0.0,729008.93,0.0,1,1,0,0,1
7,4857.92,25480.0,20622.08,0.0,0.0,0,1,0,0,3
4,6291.29,0.0,0.0,11223.95,17515.23,1,0,0,0,1
8,231043.5,13699.0,0.0,23410.9,499859.5,1,1,0,0,1
9,5760.57,155797.15,150036.58,0.0,0.0,0,1,0,0,3
9,80911.56,6360998.22,6441909.79,643031.98,0.0,1,1,0,0,0
2,2767.59,208.0,0.0,0.0,0.0,1,1,0,0,3
8,269621.21,0.0,0.0,353272.85,1094373.33,1,1,0,0,1
8,357.95,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5219.55,194557.2,189337.65,0.0,0.0,0,1,0,0,3
8,1455687.96,51941.0,0.0,0.0,1353160.49,1,1,1,0,4
8,6119.48,193704.45,187584.97,0.0,0.0,0,1,0,0,3
7,10526.04,11813.0,1286.96,0.0,0.0,0,1,0,0,3
8,1785.67,29842.0,28056.33,0.0,0.0,0,1,0,0,3
8,67347.4,95922.0,163269.4,486585.48,926737.45,1,1,0,0,0
2,18763.84,183.0,0.0,0.0,0.0,1,1,0,0,3
8,6132.03,552.85,0.0,0.0,0.0,1,1,0,0,3
9,138906.12,0.0,0.0,661997.45,800903.56,1,0,0,0,1
1,462688.96,2055866.56,1593177.6,10126196.31,10588885.27,0,0,1,1,1
8,351138.95,0.0,0.0,471630.31,4592962.92,1,1,0,0,1
9,110535.37,0.0,0.0,401374.0,150115.78,1,1,0,0,1
1,111549.83,8749809.86,8861359.69,208152.76,277515.05,1,1,0,0,0
7,170483.99,4208785.95,4379269.94,530392.72,588891.42,1,1,0,0,0
8,238016.73,26300.58,0.0,2071893.95,2309910.68,1,0,0,0,1
8,3132.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,49454.84,2290.0,51744.84,93751.62,185524.89,1,1,0,0,0
9,17434.51,256123.69,238689.18,0.0,0.0,0,1,0,0,3
9,6086.91,0.0,0.0,0.0,0.0,1,1,0,0,3
7,3182.69,99831.0,96648.31,0.0,0.0,0,1,0,0,3
8,133362.2,680.0,134042.2,18554.73,0.0,1,1,0,0,0
8,27069.35,193591.5,166522.15,0.0,0.0,0,1,0,0,3
6,128.03,92457.81,92329.79,0.0,0.0,0,1,0,0,3
8,211445.63,90952.0,302397.63,0.0,207994.7,1,1,0,0,0
9,7195.07,9993.0,2797.93,100242.0,0.0,0,1,0,0,2
8,85019.39,0.0,0.0,231474.19,316493.58,1,0,0,0,1
9,101362.45,5732.0,0.0,16652.0,118014.45,1,0,0,0,1
1,287509.05,0.0,0.0,300932.58,1268668.92,1,1,0,1,4
6,38778.04,111648.0,72869.96,0.0,0.0,0,1,0,0,3
9,147395.04,0.0,0.0,410283.93,557678.98,1,0,0,0,1
8,895279.82,10435.0,0.0,42751.0,851662.52,1,1,1,0,4
8,8050.86,76620.0,68569.14,0.0,0.0,0,1,0,0,3
8,7773.72,0.0,0.0,0.0,0.0,1,1,0,0,3
9,32790.81,22518.0,55308.81,835678.96,280381.07,1,1,0,0,0
8,2398.48,9571.0,7172.52,0.0,0.0,0,1,0,0,3
9,350370.7,580.0,350950.7,22970.0,0.0,1,1,0,0,0
8,419879.23,1173947.17,1593826.4,483919.0,0.0,1,1,0,0,0
8,262915.63,0.0,0.0,346582.6,3939899.41,1,1,0,0,1
8,4713.12,0.0,0.0,0.0,0.0,1,1,0,0,3
8,800.93,3554737.18,3553936.26,0.0,0.0,0,1,0,0,3
8,164248.98,215458.87,51209.9,8190.84,450437.07,0,1,0,0,1
5,176095.63,6017630.28,6193725.92,1623962.37,944225.12,1,1,0,1,0
8,296601.08,683602.27,980203.35,214.0,0.0,1,1,0,0,0
7,388950.76,43053.0,0.0,11999.56,532138.2,1,1,0,0,4
8,129877.32,0.0,0.0,148616.39,699161.9,1,1,0,0,1
8,36170.86,0.0,0.0,99930.18,12.82,1,1,0,0,1
9,18053.32,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1919.34,387276.0,385356.66,0.0,0.0,0,1,0,0,3
8,171125.03,16867800.12,17038925.15,2084538.96,1989877.01,1,1,0,0,0
9,20875.81,1055.0,0.0,0.0,0.0,1,1,0,0,3
8,62116.36,282860.0,220743.64,0.0,62116.36,0,0,0,0,1
8,194218.27,2528000.02,2722218.28,1176378.08,1371546.23,1,1,0,1,0
7,3751.13,983668.0,979916.87,0.0,0.0,0,1,0,0,3
8,71489.91,1437677.64,1509167.55,307273.87,300656.87,1,1,0,0,0
8,5933.74,5217.0,0.0,0.0,0.0,1,1,0,0,3
8,6092.23,673.0,0.0,0.0,0.0,1,1,0,0,3
1,66225.76,11642.0,0.0,16946.28,0.0,1,1,0,0,4
7,29181.47,37827.13,8645.66,60184.0,0.0,0,1,0,0,1
7,7498.46,17559.27,10060.81,0.0,0.0,0,1,0,0,3
8,280053.29,0.0,0.0,345745.91,310740.2,1,1,0,0,1
9,1116547.61,0.0,0.0,4094687.06,5550696.63,1,1,1,0,4
8,12784.01,271.0,0.0,0.0,0.0,1,1,0,0,3
2,171039.04,19276.0,190315.04,4800392.81,4629353.77,1,1,0,1,0
4,3272.71,4352.0,1079.29,0.0,0.0,0,1,0,0,3
8,3312.6,150202.37,146889.77,0.0,0.0,0,1,0,0,3
9,40701.21,10117.0,0.0,0.0,0.0,1,1,0,0,3
9,1073771.08,0.0,0.0,4773434.39,6537120.37,1,1,1,0,4
8,4880.92,1926.0,0.0,0.0,0.0,1,1,0,0,3
9,8235.2,159683.0,151447.8,0.0,0.0,0,1,0,0,3
9,68975.68,1467137.13,1536112.81,439334.85,370359.17,1,1,0,0,0
1,5770.32,938.3,0.0,0.0,0.0,1,1,0,0,3
9,485675.2,0.0,0.0,567172.26,1508196.58,1,1,1,0,1
9,71501.2,8894062.75,8965563.95,149406.92,77905.72,1,1,0,0,0
8,9323.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,26002.92,0.0,0.0,0.0,0.0,1,1,0,0,3
8,218530.86,32027.0,0.0,0.0,592819.21,1,1,0,0,1
8,101457.86,8024815.17,8126273.03,3373302.83,3471813.57,1,1,0,1,0
9,551947.27,999315.6,447368.34,0.0,1322738.89,0,1,1,0,1
9,9165.24,39863.38,30698.13,0.0,0.0,0,1,0,0,3
8,158898.93,11418.0,0.0,27610.08,186509.01,1,0,0,0,1
1,112401.53,0.0,0.0,259740.13,97263.78,1,1,0,0,4
9,84374.53,25063.0,109437.53,10549.0,0.0,1,1,0,0,0
9,20347.09,10770.0,0.0,0.0,0.0,1,1,0,0,3
7,4836.79,186.0,0.0,0.0,0.0,1,1,0,0,3
1,3076.45,897150.84,894074.39,0.0,0.0,0,1,0,0,3
2,234198.21,0.0,0.0,1791710.89,1840076.94,1,1,0,1,1
7,3319.55,0.0,0.0,0.0,0.0,1,1,0,0,3
9,562228.88,4453.0,0.0,0.0,1081480.89,1,1,1,0,1
9,8600.28,43.0,0.0,0.0,0.0,1,1,0,0,3
8,394902.02,5025129.3,5420031.32,1352335.51,1201494.14,1,1,0,0,0
8,9945.03,124.0,0.0,0.0,0.0,1,1,0,0,3
7,27060.81,0.0,0.0,99923.0,126983.81,1,0,0,0,1
8,8042.77,11761.0,3718.23,0.0,0.0,0,1,0,0,3
8,43813.02,0.0,0.0,136616.61,184532.58,1,1,0,0,1
8,18389.84,25132.46,6742.61,0.0,0.0,0,1,0,0,3
8,141811.83,20848.0,0.0,1277163.88,1728663.24,1,1,0,0,1
8,18341.01,0.0,0.0,0.0,0.0,1,1,0,0,3
2,293358.03,0.0,0.0,873112.87,1166470.9,1,0,0,1,1
8,23975.98,0.0,0.0,0.0,0.0,1,1,0,0,3
9,27247.05,0.0,0.0,145332.0,172579.05,1,0,0,0,4
1,4137.89,30966.0,26828.11,0.0,0.0,0,1,0,0,3
1,378703.81,31813.0,0.0,6353.62,22774.25,1,1,0,0,4
8,416652.0,0.0,0.0,505642.02,717277.68,1,1,0,0,1
8,3950.09,50292.0,46341.91,0.0,0.0,0,1,0,0,3
9,138971.34,10544.0,0.0,0.0,138971.34,1,0,0,0,1
9,310254.21,0.0,0.0,696276.83,1006531.04,1,0,0,0,1
8,3087.12,22507.0,19419.88,0.0,0.0,0,1,0,0,3
8,4560.65,0.0,0.0,0.0,0.0,1,1,0,0,3
9,95781.1,90059.0,185840.1,0.0,0.0,1,1,0,0,0
8,7157.32,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3817.83,40431.0,36613.17,0.0,0.0,0,1,0,0,3
8,4912.15,137467.0,132554.85,0.0,0.0,0,1,0,0,3
6,1072.27,5657.0,4584.73,0.0,0.0,0,1,0,0,3
7,4322.08,57565.0,53242.92,0.0,0.0,0,1,0,0,3
8,321078.51,6890341.57,7211420.08,361138.04,253838.43,1,1,0,0,0
1,383736.31,11294.0,0.0,21835.74,252055.24,1,1,0,0,4
2,168258.14,242984.75,411242.89,7515467.71,7416184.79,1,1,0,1,0
9,399561.19,15.0,0.0,33718.91,274864.83,1,1,0,0,1
8,25096.45,104995.79,79899.34,0.0,0.0,0,1,0,0,3
1,287126.8,6213989.38,6501116.17,790976.57,138395.49,1,1,0,1,0
8,330128.5,0.0,0.0,597262.98,1603463.65,1,1,0,0,1
9,11408.55,46950.42,35541.88,0.0,0.0,0,1,0,0,3
8,37458.07,0.0,0.0,0.0,0.0,1,1,0,0,3
7,223046.78,341709.32,118662.54,3581394.8,13688613.94,0,1,0,0,1
8,1944.67,5897828.14,5899772.81,24531.29,0.0,1,1,0,0,0
9,4170.1,676.0,0.0,0.0,0.0,1,1,0,0,3
8,152157.51,448725.96,600883.47,1462543.88,1228873.81,1,1,0,0,0
7,462678.47,0.0,0.0,4890257.27,5352935.74,1,0,1,1,4
8,895936.96,9141.0,0.0,0.0,1014751.42,1,1,1,0,4
8,1790586.21,527618.04,0.0,12456742.65,14247328.87,1,0,1,1,4
7,2804.04,344614.0,341809.96,0.0,0.0,0,1,0,0,3
7,10847.12,11557.0,709.88,0.0,0.0,0,1,0,0,3
9,4515.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1795.83,0.0,0.0,0.0,0.0,1,1,0,0,3
9,30984.77,0.0,0.0,73918.55,104903.32,1,0,0,0,1
9,102653.54,0.0,0.0,492178.93,594832.47,1,0,0,0,1
8,20604.83,14219.0,0.0,0.0,0.0,1,1,0,0,3
4,3690.54,22861.0,19170.46,0.0,0.0,0,1,0,0,3
8,21496.22,5127217.81,5148714.03,139054.95,623377.01,1,1,0,0,0
8,59109.81,7965705.36,8024815.17,154233.0,95123.19,1,1,0,0,0
8,15366.27,0.0,0.0,0.0,0.0,1,1,0,0,3
7,4838.62,223669.0,218830.38,0.0,0.0,0,1,0,0,3
8,33878.29,2487678.63,2521556.92,51154.98,17276.69,1,1,0,0,0
7,12015.91,0.0,0.0,0.0,0.0,1,1,0,0,3
9,13883.87,2038452.52,2052336.38,20676.0,6792.13,1,1,0,0,0
7,1635.44,18570.0,16934.56,0.0,0.0,0,1,0,0,3
9,21578.98,49971.0,28392.02,0.0,0.0,0,1,0,0,3
8,8241.75,0.0,0.0,0.0,0.0,1,1,0,0,3
3,2457.11,262280.55,259823.45,0.0,0.0,0,1,0,0,3
8,290810.46,69622.0,0.0,13779.0,17182.14,1,1,0,0,1
9,127690.15,6435775.26,6563465.4,851521.43,723831.28,1,1,0,0,0
8,158443.22,3599276.76,3757719.98,931546.29,466230.2,1,1,0,0,0
8,116701.45,21476.0,0.0,85967.0,22266.06,1,1,0,0,1
9,1362.88,358.0,1720.88,29882.21,28519.33,1,1,0,0,0
8,112723.85,0.0,0.0,113022.06,225745.92,1,0,0,0,1
7,164110.03,1483303.83,1647413.86,448700.47,397273.75,1,1,0,0,0
8,18879.39,760989.59,742110.2,1361215.28,807759.84,0,1,0,0,1
2,20144.74,684867.83,664723.1,0.0,0.0,0,1,0,0,3
9,32096.84,0.0,0.0,1006531.04,2856541.66,1,1,0,0,1
7,1892.29,0.0,0.0,0.0,0.0,1,1,0,0,3
8,15934.94,2137.0,0.0,0.0,0.0,1,1,0,0,3
8,70428.3,0.0,0.0,801155.57,1210658.29,1,1,0,0,1
9,8400.14,52347.0,43946.86,0.0,0.0,0,1,0,0,3
8,6267.55,11776.14,5508.59,0.0,0.0,0,1,0,0,3
8,19325.38,30369.0,11043.62,0.0,0.0,0,1,0,0,3
8,1995.19,0.0,0.0,0.0,0.0,1,1,0,0,3
9,159455.57,10369214.76,10528670.33,1864251.28,2535941.24,1,1,0,0,0
6,597329.41,455127.0,1052456.41,93620.57,3654690.97,1,1,1,0,0
6,2740.41,17261.0,14520.59,0.0,0.0,0,1,0,0,3
6,6205.29,34204.0,27998.71,0.0,0.0,0,1,0,0,3
9,276175.6,216330.16,0.0,467470.0,959958.13,1,1,0,0,1
9,82657.67,4177.0,0.0,9190.97,91848.65,1,0,0,0,1
5,3549.66,20228.0,16678.34,0.0,0.0,0,1,0,0,3
1,6495.27,22040.0,15544.73,0.0,0.0,0,1,0,0,3
8,11199.14,0.0,0.0,50780.0,53192.28,1,1,0,0,1
4,27484.12,16834.64,0.0,0.0,0.0,1,1,0,0,3
8,303728.36,0.0,0.0,3642604.59,4173293.65,1,1,0,0,1
9,296206.31,68195.0,364401.31,4678839.03,4922786.57,1,1,0,0,0
8,882252.93,12542.0,0.0,27765.93,72978.01,1,1,1,0,4
9,278817.11,0.0,0.0,2996267.1,6156824.17,1,1,0,0,1
1,100740.53,696313.01,595572.48,6453430.91,6534746.07,0,1,0,1,1
7,6098.13,147517.0,141418.87,0.0,0.0,0,1,0,0,3
8,170532.15,3099164.28,3269696.43,365432.27,323253.31,1,1,0,0,0
7,343.0,29046.0,28703.0,0.0,0.0,0,1,0,0,3
9,8621.58,149119.0,140497.42,0.0,0.0,0,1,0,0,3
8,1289407.91,3174091.62,4463499.53,7238984.92,8663416.6,1,1,1,1,0
7,92924.64,56231.0,0.0,18472.0,0.0,1,1,0,0,1
9,12375.57,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5891.19,3874113.42,3868222.24,0.0,0.0,0,1,0,0,3
9,3827.12,530350.94,526523.83,0.0,0.0,0,1,0,0,3
7,11006.68,552394.47,541387.8,270840.8,234828.48,0,1,0,0,1
8,10724.89,50535.0,39810.11,0.0,0.0,0,1,0,0,3
9,9134.28,24571.22,15436.94,0.0,0.0,0,1,0,0,3
9,870.79,31273.0,30402.21,0.0,0.0,0,1,0,0,3
8,226958.68,6597.0,233555.68,0.0,0.0,1,1,0,0,0
8,111388.3,4877040.5,4988428.79,120565.89,9177.59,1,1,0,0,0
1,136564.27,115593.7,0.0,5515763.34,6609667.12,1,1,0,1,1
8,36250.08,10611.07,0.0,0.0,0.0,1,1,0,0,3
8,8880.86,124668.0,115787.14,0.0,0.0,0,1,0,0,3
7,35532.03,0.0,0.0,0.0,0.0,1,1,0,0,3
9,129927.4,0.0,0.0,10206.0,140133.4,1,0,0,0,1
4,1616.06,629709.0,628092.94,0.0,0.0,0,1,0,0,3
9,210039.35,0.0,0.0,293404.92,503444.27,1,0,0,0,1
8,295495.95,7994511.81,8290007.75,574090.22,278594.28,1,1,0,0,0
1,3697.26,1153099.58,1149402.32,0.0,0.0,0,1,0,0,3
9,84776.85,41358.0,0.0,29040.0,113816.85,1,0,0,0,1
7,374612.29,0.0,0.0,12266270.15,11956594.11,1,1,0,1,1
8,23965.24,0.0,0.0,0.0,0.0,1,1,0,0,3
7,543.6,67611.6,67068.0,0.0,0.0,0,1,0,0,3
7,63361.61,22082.01,0.0,537623.56,195248.73,1,1,0,0,1
9,11833.83,26910.0,15076.17,0.0,0.0,0,1,0,0,3
4,3027.49,9902.0,6874.51,0.0,0.0,0,1,0,0,3
9,20131.01,0.0,0.0,127424.27,147555.28,1,0,0,0,1
8,99138.39,11292.0,0.0,72223.0,177687.33,1,1,0,0,1
9,32267.05,64998.78,32731.73,0.0,0.0,0,1,0,0,3
8,45088.3,0.0,0.0,3239184.42,3810758.95,1,1,0,0,1
8,29960.11,55687.0,25726.89,31122.0,0.0,0,1,0,0,1
7,6487.33,15535.0,9047.67,0.0,0.0,0,1,0,0,3
7,1709.18,14656.0,12946.82,0.0,0.0,0,1,0,0,3
3,1588.8,40155.84,38567.04,0.0,0.0,0,1,0,0,3
8,4846.25,11702.0,6855.75,0.0,0.0,0,1,0,0,3
8,9468.78,10448.0,979.22,0.0,0.0,0,1,0,0,3
8,54376.87,142.0,0.0,0.0,54376.87,1,0,0,0,1
6,299261.26,10688276.97,10987538.23,420710.0,266931.55,1,1,0,0,0
7,2705.84,0.0,0.0,0.0,0.0,1,1,0,0,3
8,26239.1,805626.73,779387.63,0.0,0.0,0,1,0,0,3
9,716515.01,0.0,0.0,829892.38,1546407.39,1,0,1,0,4
9,283130.06,32566.0,315696.06,0.0,0.0,1,1,0,0,0
7,2134.97,242278.0,240143.03,0.0,0.0,0,1,0,0,3
9,133950.46,269084.66,403035.12,2139.0,0.0,1,1,0,0,0
9,31786.43,14986.0,0.0,0.0,0.0,1,1,0,0,3
8,416708.71,0.0,0.0,2738244.88,4984485.97,1,1,0,0,1
8,6075.2,51701.0,45625.8,0.0,0.0,0,1,0,0,3
8,29388.67,72855.0,102243.67,0.0,0.0,1,1,0,0,0
7,139359.19,0.0,0.0,398027.3,1030696.9,1,1,0,0,1
8,64963.33,2717112.63,2782075.95,221398.08,1602681.63,1,1,0,0,0
9,210297.08,317055.53,106758.45,419539.66,629836.74,0,0,0,0,1
9,6470.42,6055.0,0.0,0.0,0.0,1,1,0,0,3
9,3460.23,214001.0,210540.77,0.0,0.0,0,1,0,0,3
7,170745.6,0.0,0.0,253406.27,344137.53,1,1,0,0,1
9,141181.03,10076.0,151257.03,68771.93,0.0,1,1,0,0,0
8,105196.17,0.0,0.0,4878.6,197750.5,1,1,0,0,1
8,15315.82,9983.0,0.0,0.0,0.0,1,1,0,0,3
7,3805.47,0.0,0.0,0.0,0.0,1,1,0,0,3
8,145672.4,16059.0,0.0,11442.0,114333.02,1,1,0,0,1
8,6647.03,9924.0,3276.97,0.0,0.0,0,1,0,0,3
9,226412.99,507.0,0.0,166.0,41643.63,1,1,0,0,1
7,89962.38,0.0,0.0,216056.69,20427.19,1,1,0,0,4
8,430635.91,1201508.27,770872.35,0.0,430635.91,0,0,0,0,1
8,94456.84,0.0,0.0,203403.0,300451.44,1,1,0,0,1
8,382769.69,2782075.95,3164845.64,570100.76,207790.0,1,1,0,0,0
7,905112.26,23316.0,0.0,31091.0,1328510.04,1,1,1,1,4
7,632033.35,20218.0,0.0,0.0,1912526.2,1,1,1,0,4
8,369454.33,19651299.65,20020753.98,1494204.5,1256403.17,1,1,0,0,0
8,7478.28,61911.0,54432.72,0.0,0.0,0,1,0,0,3
1,12462.9,33180.0,20717.1,0.0,0.0,0,1,0,0,3
8,11820.17,590.0,0.0,0.0,0.0,1,1,0,0,3
1,101940.14,0.0,0.0,105362.0,92307.65,1,1,0,0,1
8,301.18,222445.58,222144.4,0.0,0.0,0,1,0,0,3
9,247.27,119581.28,119334.01,0.0,0.0,0,1,0,0,3
8,1266354.01,2333.47,0.0,2625001.78,3488994.97,1,1,1,0,4
8,11015.33,1136388.45,1125373.12,0.0,0.0,0,1,0,0,3
8,2883.7,20027.0,17143.3,0.0,0.0,0,1,0,0,3
8,94130.66,0.0,0.0,574394.38,834552.47,1,1,0,0,1
9,147324.74,11559.0,158883.74,202.0,0.0,1,1,0,0,0
7,3814.15,5087.0,1272.85,0.0,0.0,0,1,0,0,3
7,206164.85,124857.45,0.0,22820.0,781219.89,1,1,0,0,1
9,62222.04,10249.0,0.0,46830.0,109052.04,1,0,0,0,4
7,104135.08,0.0,0.0,608456.32,682530.5,1,1,0,0,1
9,35802.4,6436013.95,6471816.34,688024.06,652221.66,1,1,0,0,0
8,7369.63,18702.0,11332.37,0.0,0.0,0,1,0,0,3
8,1919.4,919970.55,918051.15,0.0,0.0,0,1,0,0,3
5,83707.76,5357121.18,5440828.93,166613.07,82905.31,1,1,0,0,0
9,10326.4,0.0,0.0,0.0,0.0,1,1,0,0,3
9,5930.72,0.0,0.0,0.0,0.0,1,1,0,0,3
9,97665.95,0.0,0.0,453140.73,550806.69,1,0,0,0,1
9,4899.81,0.0,0.0,0.0,0.0,1,1,0,0,3
6,171495.96,277142.26,448638.22,7698060.85,7526564.89,1,1,0,1,0
7,4732.25,44824.97,40092.72,0.0,0.0,0,1,0,0,3
8,47624.71,0.0,0.0,67453.03,115077.73,1,0,0,0,1
9,13347.12,15.0,0.0,0.0,0.0,1,1,0,0,3
9,13219.08,442050.7,428831.62,0.0,0.0,0,1,0,0,3
8,1409076.34,31778.0,0.0,0.0,870157.79,1,1,1,0,4
9,23956.68,0.0,0.0,0.0,0.0,1,1,0,0,3
9,237303.37,0.0,0.0,561395.84,1516965.84,1,1,0,0,1
8,97198.48,1174212.88,1271411.36,305635.08,55096.73,1,1,0,0,0
8,496197.57,1722609.52,1226411.95,1256403.17,1372628.46,0,1,1,0,1
8,270972.69,0.0,0.0,613972.39,2310987.68,1,1,0,0,1
8,8198.83,20023.69,11824.86,0.0,0.0,0,1,0,0,3
8,89700.76,34745.46,0.0,2012784.52,2102485.27,1,0,0,0,1
1,63557.19,0.0,0.0,361284.25,157982.12,1,1,0,1,1
9,11333.7,0.0,0.0,0.0,0.0,1,1,0,0,3
9,451.53,10347.0,9895.47,0.0,0.0,0,1,0,0,3
9,9566.48,61.0,0.0,0.0,0.0,1,1,0,0,3
9,13235.65,0.0,0.0,0.0,0.0,1,1,0,0,3
9,466.18,23045.0,22578.82,0.0,0.0,0,1,0,0,3
8,21800.7,0.0,0.0,72085.7,384209.88,1,1,0,0,1
2,36622.73,0.0,0.0,0.0,0.0,1,1,0,0,3
5,4026.05,10834.0,6807.95,0.0,0.0,0,1,0,0,3
9,235804.93,10792.0,246596.93,9294365.63,9535490.23,1,1,0,0,0
8,2064.68,1428648.98,1426584.29,0.0,0.0,0,1,0,0,3
8,4882.29,3910928.67,3906046.38,0.0,0.0,0,1,0,0,3
8,9310.27,947674.88,938364.61,0.0,0.0,0,1,0,0,3
8,666.14,205560.58,204894.44,0.0,0.0,0,1,0,0,3
8,5803.64,55794.0,49990.36,0.0,0.0,0,1,0,0,3
9,21419.63,0.0,0.0,51565.0,72984.63,1,0,0,0,1
9,27797.88,0.0,0.0,2943017.31,5509332.51,1,1,0,0,1
9,546679.02,16605.17,0.0,2349962.91,3036160.58,1,1,1,0,1
